unique_id,loan_amount,term,int_rate,mob,CO_Probability,PrePmt_Probability
A-500394-961,37200.0,36,13.67,6,0.03180392621378145,0.023226561902964297
A-500394-961,37200.0,36,13.67,7,0.040464648765962646,0.04524962602672316
A-500394-961,37200.0,36,13.67,8,0.04819186608534826,0.07491469470739606
A-500394-961,37200.0,36,13.67,9,0.055787549892111626,0.036539757694279064
A-500394-961,37200.0,36,13.67,10,0.059308925724614665,0.02920117413900331
A-500394-961,37200.0,36,13.67,11,0.05870337353207059,0.032057357656109724
A-500394-961,37200.0,36,13.67,12,0.058047542160831835,0.03752829996022207
A-500394-961,37200.0,36,13.67,13,0.0532370346042055,0.04383716524628671
A-500394-961,37200.0,36,13.67,14,0.049585437101790385,0.05053651228776295
A-500394-961,37200.0,36,13.67,15,0.04800708036320423,0.044543328553444665
A-500394-961,37200.0,36,13.67,16,0.04640661222773899,0.02856158678585174
A-500394-961,37200.0,36,13.67,17,0.04472216440053787,0.031153796922364394
A-500394-961,37200.0,36,13.67,18,0.04309147476279696,0.12801486103982382
A-500394-961,37200.0,36,13.67,19,0.04311062379512952,0.17758818984665292
A-500394-961,37200.0,36,13.67,20,0.0567200360725239,0.2218934886286449
A-500394-961,37200.0,36,13.67,21,0.07408211958866473,0.21937150804994848
A-500394-961,37200.0,36,13.67,22,0.09935977000212182,0.21444806856414916
A-500394-961,37200.0,36,13.67,23,0.1397547747431547,0.1933078784465849
A-500394-961,37200.0,36,13.67,24,0.16574578363829612,0.16940536278344198
A-500394-961,37200.0,36,13.67,25,0.16052941393301232,0.11084866131751424
A-500394-961,37200.0,36,13.67,26,0.14388238697613084,0.06921653329398524
A-500394-961,37200.0,36,13.67,27,0.12255242003277586,0.04139595784391941
A-500394-961,37200.0,36,13.67,28,0.10400040564141695,0.02589826922281102
A-500394-961,37200.0,36,13.67,29,0.08797522111886624,0.017104476916219972
A-500394-961,37200.0,36,13.67,30,0.07507176002407014,0.012783668725791283
A-500394-961,37200.0,36,13.67,31,0.06434437893722053,0.00968224786262117
A-500394-961,37200.0,36,13.67,32,0.05535089208730961,0.008019713102320093
A-500394-961,37200.0,36,13.67,33,0.047962975623017705,0.0073356867391308304
A-500394-961,37200.0,36,13.67,34,0.04437537770169607,0.006709608497852963
A-500394-961,37200.0,36,13.67,35,0.04104456046627516,0.006136633776630423
A-500394-961,37200.0,36,13.67,36,0.037953824967753645,0.005976132284094022
A-280712-962,11000.0,60,9.16,1,3.2949723193771745e-07,0.021933331818964463
A-280712-962,11000.0,60,9.16,2,3.547707799484756e-06,0.1003396702534791
A-280712-962,11000.0,60,9.16,3,0.00010488802192967332,0.2876854340455122
A-280712-962,11000.0,60,9.16,4,0.004506040132280039,0.2984155521143012
A-280712-962,11000.0,60,9.16,5,0.0200050131412998,0.28524938056391735
A-280712-962,11000.0,60,9.16,6,0.032425360179596865,0.2853388097381202
A-280712-962,11000.0,60,9.16,7,0.05293765656263497,0.28374926140919915
A-280712-962,11000.0,60,9.16,8,0.06772693837617444,0.2619389436551736
A-280712-962,11000.0,60,9.16,9,0.0809593004552771,0.2601103015688143
A-280712-962,11000.0,60,9.16,10,0.14624651353186593,0.2703739779773823
A-280712-962,11000.0,60,9.16,11,0.20086089406653457,0.28205617650252374
A-280712-962,11000.0,60,9.16,12,0.24427103115303678,0.28923929481574556
A-280712-962,11000.0,60,9.16,13,0.3012991334617436,0.2859212904937828
A-280712-962,11000.0,60,9.16,14,0.35591078253371333,0.29323079421023834
A-280712-962,11000.0,60,9.16,15,0.37805810636684134,0.2983763324490348
A-280712-962,11000.0,60,9.16,16,0.38505863607799984,0.300219369155602
A-280712-962,11000.0,60,9.16,17,0.3883969774466488,0.30614198102216
A-280712-962,11000.0,60,9.16,18,0.3759508502862658,0.3163847739249536
A-280712-962,11000.0,60,9.16,19,0.35973411981401177,0.32483882796027214
A-280712-962,11000.0,60,9.16,20,0.3403999379500784,0.33336005377981803
A-280712-962,11000.0,60,9.16,21,0.31818383438027215,0.3467466222377052
A-280712-962,11000.0,60,9.16,22,0.29654885045203766,0.3748794346897137
A-280712-962,11000.0,60,9.16,23,0.27451439749920015,0.3855695275048486
A-280712-962,11000.0,60,9.16,24,0.2515542318860009,0.41095724908286946
A-280712-962,11000.0,60,9.16,25,0.23444343876770596,0.438999585130873
A-280712-962,11000.0,60,9.16,26,0.2222534823225918,0.4557450796039879
A-280712-962,11000.0,60,9.16,27,0.20860777322470717,0.47173230354748086
A-280712-962,11000.0,60,9.16,28,0.1937837567052995,0.48772836258324687
A-280712-962,11000.0,60,9.16,29,0.17704864893071512,0.5037495962515826
A-280712-962,11000.0,60,9.16,30,0.16146932704014827,0.5190416381780596
A-280712-962,11000.0,60,9.16,31,0.14703655448911485,0.5333326780141281
A-280712-962,11000.0,60,9.16,32,0.13365180145131045,0.2532022848460538
A-280712-962,11000.0,60,9.16,33,0.12127710327798312,0.033829730061451915
A-280712-962,11000.0,60,9.16,34,0.11031647240020968,0.003602944077625319
A-280712-962,11000.0,60,9.16,35,0.10023343438938907,0.0003720788570890649
A-280712-962,11000.0,60,9.16,36,0.09097775484702834,3.418341186461912e-05
A-280712-962,11000.0,60,9.16,37,0.08244466391237361,3.139514761906411e-06
A-280712-962,11000.0,60,9.16,38,0.07495241461760126,2.882387713893082e-07
A-280712-962,11000.0,60,9.16,39,0.0681523282495239,2.6396912524109703e-08
A-280712-962,11000.0,60,9.16,40,0.061927880850431,2.40414678242862e-09
A-280712-962,11000.0,60,9.16,41,0.056507436856351616,2.2095036995365609e-10
A-280712-962,11000.0,60,9.16,42,0.051832386134747,2.03768127870338e-11
A-280712-962,11000.0,60,9.16,43,0.0475246354976415,1.879220656518039e-12
A-280712-962,11000.0,60,9.16,44,0.043558451756636654,1.7330827508372425e-13
A-280712-962,11000.0,60,9.16,45,0.040146224559193,1.598309283599625e-14
A-280712-962,11000.0,60,9.16,46,0.0370084871174975,1.4740164973693842e-15
A-280712-962,11000.0,60,9.16,47,0.03406135804920911,1.3593893602517725e-16
A-280712-962,11000.0,60,9.16,48,0.03107141337045036,1.2536762214424105e-17
A-280712-962,11000.0,60,9.16,49,0.030479536184657516,1.1561838823860277e-18
A-280712-962,11000.0,60,9.16,50,0.02999475770437192,1.0662730512278112e-19
A-280712-962,11000.0,60,9.16,51,0.029517454901890935,9.827137583963858e-21
A-280712-962,11000.0,60,9.16,52,0.02904751991318005,8.862624100968234e-22
A-280712-962,11000.0,60,9.16,53,0.02858484619573771,7.992775646413576e-23
A-280712-962,11000.0,60,9.16,54,0.028150359241617965,7.208301041101605e-24
A-280712-962,11000.0,60,9.16,55,0.027727549736904444,6.5008210160963805e-25
A-280712-962,11000.0,60,9.16,56,0.027310912236678194,5.862778710593212e-26
A-280712-962,11000.0,60,9.16,57,0.02690036197072747,5.287358954242758e-27
A-280712-962,11000.0,60,9.16,58,0.026495815173897236,4.768415471745105e-28
A-280712-962,11000.0,60,9.16,59,0.026097189079040115,4.3004052321685697e-29
A-280712-962,11000.0,60,9.16,60,0.02570440190985258,3.878329241745942e-30
A-372325-963,19550.0,36,10.75,1,3.2281584839344685e-08,0.0020066180471214976
A-372325-963,19550.0,36,10.75,2,9.331123793462128e-07,0.0003279496403294666
A-372325-963,19550.0,36,10.75,3,1.1038698361600904e-05,0.0012100910306048365
A-372325-963,19550.0,36,10.75,4,0.00010253483846861074,0.006109014827455147
A-372325-963,19550.0,36,10.75,5,0.0023090269167422373,0.11352194634654383
A-372325-963,19550.0,36,10.75,6,0.013137636536710927,0.22191865156315646
A-372325-963,19550.0,36,10.75,7,0.018390617272068022,0.20644061728369148
A-372325-963,19550.0,36,10.75,8,0.024602705203339285,0.1610479579827902
A-372325-963,19550.0,36,10.75,9,0.03247789495611218,0.1066795775284358
A-372325-963,19550.0,36,10.75,10,0.04071785792100639,0.13647284856080516
A-372325-963,19550.0,36,10.75,11,0.05138584011469578,0.16172375981083273
A-372325-963,19550.0,36,10.75,12,0.06380908298131385,0.1532606081473084
A-372325-963,19550.0,36,10.75,13,0.08260900705871617,0.13955212744043732
A-372325-963,19550.0,36,10.75,14,0.11694293838024841,0.11559271974668656
A-372325-963,19550.0,36,10.75,15,0.14352200767378404,0.0922361451479844
A-372325-963,19550.0,36,10.75,16,0.1389690546719078,0.06039969667057935
A-372325-963,19550.0,36,10.75,17,0.13349965595230098,0.05428327424413381
A-372325-963,19550.0,36,10.75,18,0.12764100373968046,0.08145642223514606
A-372325-963,19550.0,36,10.75,19,0.12229728349873425,0.2222890392581171
A-372325-963,19550.0,36,10.75,20,0.12352047119145454,0.34320244803358363
A-372325-963,19550.0,36,10.75,21,0.14055340030720068,0.38944313298036765
A-372325-963,19550.0,36,10.75,22,0.16444850516977194,0.38408430466513327
A-372325-963,19550.0,36,10.75,23,0.1791889818472026,0.2958821055570079
A-372325-963,19550.0,36,10.75,24,0.1878483871411385,0.22095127812787263
A-372325-963,19550.0,36,10.75,25,0.1921170813691218,0.16298235705997507
A-372325-963,19550.0,36,10.75,26,0.19225243163209957,0.1687038544676284
A-372325-963,19550.0,36,10.75,27,0.19549443569929764,0.179054498792867
A-372325-963,19550.0,36,10.75,28,0.19504365723966244,0.18989512908544479
A-372325-963,19550.0,36,10.75,29,0.1775765667330521,0.19778847307403058
A-372325-963,19550.0,36,10.75,30,0.16095470647540838,0.20358105438397453
A-372325-963,19550.0,36,10.75,31,0.14862538989271118,0.2078657194198865
A-372325-963,19550.0,36,10.75,32,0.14070306062887447,0.21474453991438278
A-372325-963,19550.0,36,10.75,33,0.1307042344287646,0.2301177472626817
A-372325-963,19550.0,36,10.75,34,0.12145414416067066,0.04576539675377729
A-372325-963,19550.0,36,10.75,35,0.11272908845450272,0.005575923995127706
A-372325-963,19550.0,36,10.75,36,0.10451800518517199,0.0006512979806930165
A-435455-964,9000.0,36,12.99,1,6.803764522125349e-07,0.5016725989375791
A-435455-964,9000.0,36,12.99,2,2.1651451510924138e-05,0.043806109927292024
A-435455-964,9000.0,36,12.99,3,0.00023627108068254282,0.2400988562387186
A-435455-964,9000.0,36,12.99,4,0.0006890683639635114,0.23980438206516164
A-435455-964,9000.0,36,12.99,5,0.009538754323393489,0.240062493851436
A-435455-964,9000.0,36,12.99,6,0.03385924176510736,0.23694266695636754
A-435455-964,9000.0,36,12.99,7,0.03979981555035248,0.233740956735517
A-435455-964,9000.0,36,12.99,8,0.04426456776302506,0.23053236767636315
A-435455-964,9000.0,36,12.99,9,0.051150092335464,0.22909088936897198
A-435455-964,9000.0,36,12.99,10,0.060571250235395176,0.22530121872972445
A-435455-964,9000.0,36,12.99,11,0.07064406168414658,0.22359368629493115
A-435455-964,9000.0,36,12.99,12,0.07298754791550746,0.22304014144037826
A-435455-964,9000.0,36,12.99,13,0.07542350447404773,0.22274043392292556
A-435455-964,9000.0,36,12.99,14,0.0779188557582152,0.22250097759485551
A-435455-964,9000.0,36,12.99,15,0.08071705985039558,0.2222983263831107
A-435455-964,9000.0,36,12.99,16,0.0840874423021381,0.2205445311560466
A-435455-964,9000.0,36,12.99,17,0.08707427835478412,0.218977099400937
A-435455-964,9000.0,36,12.99,18,0.09055157449689163,0.21892643862645006
A-435455-964,9000.0,36,12.99,19,0.09069408894290847,0.21797217877155922
A-435455-964,9000.0,36,12.99,20,0.09647290808729138,0.21597386476250627
A-435455-964,9000.0,36,12.99,21,0.11459252637291166,0.23706103971165962
A-435455-964,9000.0,36,12.99,22,0.13162517549333136,0.25740963745038314
A-435455-964,9000.0,36,12.99,23,0.13538531693364722,0.2727543843778317
A-435455-964,9000.0,36,12.99,24,0.13814304014584258,0.3055883222311112
A-435455-964,9000.0,36,12.99,25,0.14104579728586922,0.3441266509166615
A-435455-964,9000.0,36,12.99,26,0.13199688283762234,0.33324848690794145
A-435455-964,9000.0,36,12.99,27,0.12250959194651638,0.3170236915556512
A-435455-964,9000.0,36,12.99,28,0.1118099968665324,0.3007627072883647
A-435455-964,9000.0,36,12.99,29,0.10873420807857948,0.2844592838205531
A-435455-964,9000.0,36,12.99,30,0.101463000082409,0.2632468208666487
A-435455-964,9000.0,36,12.99,31,0.09483893391146196,0.24298905856720665
A-435455-964,9000.0,36,12.99,32,0.08834861901056584,0.2237235983288752
A-435455-964,9000.0,36,12.99,33,0.08163537131542828,0.2055708129325514
A-435455-964,9000.0,36,12.99,34,0.07539005136652815,0.19919806427031542
A-435455-964,9000.0,36,12.99,35,0.06958730283146619,0.1933166269225195
A-435455-964,9000.0,36,12.99,36,0.06417245081557531,0.1875681684890529
A-349877-965,7000.0,36,9.16,1,3.184591187100787e-10,0.5073148046048557
A-349877-965,7000.0,36,9.16,2,2.820450264349242e-08,0.026920353214304867
A-349877-965,7000.0,36,9.16,3,6.847404897785789e-06,0.1211587834757986
A-349877-965,7000.0,36,9.16,4,0.0010548981890796875,0.20280538959428251
A-349877-965,7000.0,36,9.16,5,0.03306273284550624,0.1202029134740686
A-349877-965,7000.0,36,9.16,6,0.036186993311955754,0.12197951695404581
A-349877-965,7000.0,36,9.16,7,0.032845300122617604,0.12562521378741293
A-349877-965,7000.0,36,9.16,8,0.031410314483346045,0.12982324920131805
A-349877-965,7000.0,36,9.16,9,0.03318416774257178,0.13414727237841576
A-349877-965,7000.0,36,9.16,10,0.03559895179702651,0.13640951980126095
A-349877-965,7000.0,36,9.16,11,0.0399342751891314,0.14510328169423997
A-349877-965,7000.0,36,9.16,12,0.03916373186771336,0.16817775458011036
A-349877-965,7000.0,36,9.16,13,0.038370305256349935,0.18315222074592855
A-349877-965,7000.0,36,9.16,14,0.03786151933030435,0.20763611508916388
A-349877-965,7000.0,36,9.16,15,0.03771923745655982,0.22296561192388636
A-349877-965,7000.0,36,9.16,16,0.04115221210185076,0.2239369114410955
A-349877-965,7000.0,36,9.16,17,0.05625938768346393,0.22361837870115925
A-349877-965,7000.0,36,9.16,18,0.07303430370783744,0.2276166341862883
A-349877-965,7000.0,36,9.16,19,0.08374243315159326,0.24002552396366866
A-349877-965,7000.0,36,9.16,20,0.08346560337403262,0.25613217058946774
A-349877-965,7000.0,36,9.16,21,0.08753892086063553,0.2667368372879329
A-349877-965,7000.0,36,9.16,22,0.08241861616445254,0.2779589124180952
A-349877-965,7000.0,36,9.16,23,0.0748053885691927,0.27760290903340146
A-349877-965,7000.0,36,9.16,24,0.06687198447981864,0.280925864862539
A-349877-965,7000.0,36,9.16,25,0.05844630251130068,0.25823618808715826
A-349877-965,7000.0,36,9.16,26,0.05428164506832054,0.25312508293338026
A-349877-965,7000.0,36,9.16,27,0.050545685356965894,0.23215808493602993
A-349877-965,7000.0,36,9.16,28,0.04548322469329633,0.21016960194600448
A-349877-965,7000.0,36,9.16,29,0.04090595555843491,0.1864058675329241
A-349877-965,7000.0,36,9.16,30,0.036771580838360816,0.16448464757468476
A-349877-965,7000.0,36,9.16,31,0.033040673057520765,0.14468291352328483
A-349877-965,7000.0,36,9.16,32,0.02973609684750302,0.12807266938281545
A-349877-965,7000.0,36,9.16,33,0.02695705418569267,0.11410437953917368
A-349877-965,7000.0,36,9.16,34,0.024431192412653242,0.10148223338529205
A-349877-965,7000.0,36,9.16,35,0.02213661829715254,0.09283303807079173
A-349877-965,7000.0,36,9.16,36,0.02005312046169236,0.09200991097157103
A-511678-966,25000.0,36,14.46,1,5.85234938008004e-07,0.00017489654292662118
A-511678-966,25000.0,36,14.46,2,7.0260011254053585e-06,0.000462034482987788
A-511678-966,25000.0,36,14.46,3,4.544915848796951e-05,0.0013896978811248355
A-511678-966,25000.0,36,14.46,4,0.00022510405426872307,0.006711865940427284
A-511678-966,25000.0,36,14.46,5,0.003948310549769053,0.022248547280794704
A-511678-966,25000.0,36,14.46,6,0.019539699383214357,0.05978406090634415
A-511678-966,25000.0,36,14.46,7,0.025042770699988774,0.06901755352525499
A-511678-966,25000.0,36,14.46,8,0.030533033613664474,0.05335358712916555
A-511678-966,25000.0,36,14.46,9,0.03475667011974265,0.043106560490593304
A-511678-966,25000.0,36,14.46,10,0.03971323473322474,0.019521276157544124
A-511678-966,25000.0,36,14.46,11,0.048389317906863114,0.020782362059006354
A-511678-966,25000.0,36,14.46,12,0.058906785872511774,0.02125768356228913
A-511678-966,25000.0,36,14.46,13,0.06129098522070319,0.02172347442921556
A-511678-966,25000.0,36,14.46,14,0.06086105678142876,0.02517323628054784
A-511678-966,25000.0,36,14.46,15,0.06695896328425598,0.014763320975163892
A-511678-966,25000.0,36,14.46,16,0.06669667982923513,0.008573459834134744
A-511678-966,25000.0,36,14.46,17,0.06683955596387339,0.004535674361587115
A-511678-966,25000.0,36,14.46,18,0.06640883167902015,0.0023156622576600747
A-511678-966,25000.0,36,14.46,19,0.06992812908534295,0.0012903903810993727
A-511678-966,25000.0,36,14.46,20,0.09244923618258852,0.008883000711169507
A-511678-966,25000.0,36,14.46,21,0.12152120116800134,0.05010345542988489
A-511678-966,25000.0,36,14.46,22,0.142763254024703,0.09881536505818554
A-511678-966,25000.0,36,14.46,23,0.16156160051546345,0.11837302130836899
A-511678-966,25000.0,36,14.46,24,0.17290074868333916,0.13270863231935515
A-511678-966,25000.0,36,14.46,25,0.1807639164527994,0.10563760555996739
A-511678-966,25000.0,36,14.46,26,0.16719114272022162,0.06336474058311588
A-511678-966,25000.0,36,14.46,27,0.14844808877263488,0.03795760105903218
A-511678-966,25000.0,36,14.46,28,0.12830695986542837,0.02237795681105616
A-511678-966,25000.0,36,14.46,29,0.11050931680617493,0.014661614116809513
A-511678-966,25000.0,36,14.46,30,0.09504821148375739,0.008365038809949111
A-511678-966,25000.0,36,14.46,31,0.08478076791762644,0.004431262179091698
A-511678-966,25000.0,36,14.46,32,0.07859693655618893,0.0029539943376975315
A-511678-966,25000.0,36,14.46,33,0.0727937726655491,0.002265498250026523
A-511678-966,25000.0,36,14.46,34,0.06736527561717269,0.0018159453415723971
A-511678-966,25000.0,36,14.46,35,0.06231439461462669,0.0013614167922006276
A-511678-966,25000.0,36,14.46,36,0.057621997245640905,0.001020539779720832
A-329795-967,10000.0,36,11.99,1,6.20696612709071e-06,0.46719423649108616
A-329795-967,10000.0,36,11.99,2,4.6986820969050046e-05,0.018700342977765173
A-329795-967,10000.0,36,11.99,3,0.0010252207034405164,0.03474611233851961
A-329795-967,10000.0,36,11.99,4,0.014427855205958419,0.23655258419208863
A-329795-967,10000.0,36,11.99,5,0.019329110571524078,0.2976279720394236
A-329795-967,10000.0,36,11.99,6,0.020063096247435307,0.29762247732325103
A-329795-967,10000.0,36,11.99,7,0.018815618114918536,0.2856595988079256
A-329795-967,10000.0,36,11.99,8,0.01706929204845241,0.25918709931546546
A-329795-967,10000.0,36,11.99,9,0.022179630655579683,0.17478932959657292
A-329795-967,10000.0,36,11.99,10,0.02832234115915236,0.05389878727810374
A-329795-967,10000.0,36,11.99,11,0.033444723532708116,0.031267588672626426
A-329795-967,10000.0,36,11.99,12,0.039240293955040015,0.024950792702652547
A-329795-967,10000.0,36,11.99,13,0.0453883162555407,0.016940299763550215
A-329795-967,10000.0,36,11.99,14,0.06636908372409847,0.1600556220481811
A-329795-967,10000.0,36,11.99,15,0.10975685796343926,0.46958765308198885
A-329795-967,10000.0,36,11.99,16,0.15603523907094163,0.6056557938842811
A-329795-967,10000.0,36,11.99,17,0.15040651218034315,0.6788264780052832
A-329795-967,10000.0,36,11.99,18,0.11872002618149208,0.7058597999492514
A-329795-967,10000.0,36,11.99,19,0.09027506169420575,0.6740461065891395
A-329795-967,10000.0,36,11.99,20,0.06753236742559683,0.5980437826456856
A-329795-967,10000.0,36,11.99,21,0.052306922559397395,0.5123169135727289
A-329795-967,10000.0,36,11.99,22,0.04055184106526741,0.39948305333912515
A-329795-967,10000.0,36,11.99,23,0.03135620065186888,0.27968638669170554
A-329795-967,10000.0,36,11.99,24,0.02419320688116487,0.18134297684245676
A-329795-967,10000.0,36,11.99,25,0.01873238531414152,0.1257059845006436
A-329795-967,10000.0,36,11.99,26,0.015895627667233903,0.08292321905686308
A-329795-967,10000.0,36,11.99,27,0.013520850809657535,0.056108516816393346
A-329795-967,10000.0,36,11.99,28,0.011496716373745934,0.03770632069262252
A-329795-967,10000.0,36,11.99,29,0.010353878587056546,0.025167508021585478
A-329795-967,10000.0,36,11.99,30,0.009709075950356458,0.016838692262859785
A-329795-967,10000.0,36,11.99,31,0.009104059915006972,0.010566923619980965
A-329795-967,10000.0,36,11.99,32,0.008532120318961065,0.006599683058795415
A-329795-967,10000.0,36,11.99,33,0.007990955206706368,0.004115705682535567
A-329795-967,10000.0,36,11.99,34,0.00750134076825336,0.002586447259579653
A-329795-967,10000.0,36,11.99,35,0.007051394450917894,0.0016312807821521006
A-329795-967,10000.0,36,11.99,36,0.006636795315329303,0.001028490417148001
A-856725-968,10000.0,36,5.32,1,6.187971399491397e-10,0.05565853231490799
A-856725-968,10000.0,36,5.32,2,1.8783647662091054e-08,0.00045620326310160845
A-856725-968,10000.0,36,5.32,3,4.2514355090425645e-07,0.0008488039039254999
A-856725-968,10000.0,36,5.32,4,9.140580394141456e-06,0.000973161709492626
A-856725-968,10000.0,36,5.32,5,0.0009031448270108175,0.01660058317539705
A-856725-968,10000.0,36,5.32,6,0.007950528411923112,0.20326588980183097
A-856725-968,10000.0,36,5.32,7,0.010412548138983933,0.16000508390708018
A-856725-968,10000.0,36,5.32,8,0.011150393748600038,0.11806451240021859
A-856725-968,10000.0,36,5.32,9,0.011340899123412723,0.07990238693352955
A-856725-968,10000.0,36,5.32,10,0.0116366116065715,0.07688759575090262
A-856725-968,10000.0,36,5.32,11,0.012849759875895954,0.07111046761935652
A-856725-968,10000.0,36,5.32,12,0.012460478999329042,0.06402220367141322
A-856725-968,10000.0,36,5.32,13,0.011572310606006567,0.044763972375018266
A-856725-968,10000.0,36,5.32,14,0.010801046222152572,0.050913598397366616
A-856725-968,10000.0,36,5.32,15,0.010338068523958634,0.05162860593951194
A-856725-968,10000.0,36,5.32,16,0.009738122119809858,0.0345751245286024
A-856725-968,10000.0,36,5.32,17,0.009439750337549643,0.021614544911339094
A-856725-968,10000.0,36,5.32,18,0.009444247254532788,0.23627323427591462
A-856725-968,10000.0,36,5.32,19,0.013914702607618328,0.5555819953675862
A-856725-968,10000.0,36,5.32,20,0.023457130170439502,0.6763753591559003
A-856725-968,10000.0,36,5.32,21,0.03400174665267905,0.6898025647146953
A-856725-968,10000.0,36,5.32,22,0.04043152863017625,0.7120475523714106
A-856725-968,10000.0,36,5.32,23,0.04171392883274278,0.7096297444498005
A-856725-968,10000.0,36,5.32,24,0.03972736579240009,0.6595831544831566
A-856725-968,10000.0,36,5.32,25,0.035867606243575066,0.6163363817150855
A-856725-968,10000.0,36,5.32,26,0.03218217190235406,0.5837870725032888
A-856725-968,10000.0,36,5.32,27,0.02861268374430754,0.5605158216772522
A-856725-968,10000.0,36,5.32,28,0.026014727444032472,0.5277628237480797
A-856725-968,10000.0,36,5.32,29,0.02391135557732245,0.5015991952998402
A-856725-968,10000.0,36,5.32,30,0.022402956790414832,0.47376233064489914
A-856725-968,10000.0,36,5.32,31,0.02118542352402506,0.4152039228547291
A-856725-968,10000.0,36,5.32,32,0.02005248334405684,0.34687908176638665
A-856725-968,10000.0,36,5.32,33,0.018985407331130005,0.10644742451594225
A-856725-968,10000.0,36,5.32,34,0.0179740733528248,0.011347998420370603
A-856725-968,10000.0,36,5.32,35,0.017015677718984625,0.0010752953931893042
A-856725-968,10000.0,36,5.32,36,0.01578661073124074,9.541108605660176e-05
A-407260-969,7600.0,36,11.99,1,1.785536689696338e-07,0.5113254588013244
A-407260-969,7600.0,36,11.99,2,3.209497024742571e-06,0.008400358399313449
A-407260-969,7600.0,36,11.99,3,0.0002888310797467717,0.021802494294184134
A-407260-969,7600.0,36,11.99,4,0.001065691761977294,0.09499848046815938
A-407260-969,7600.0,36,11.99,5,0.001843024583456121,0.11645826103404845
A-407260-969,7600.0,36,11.99,6,0.0017484609118378557,0.26724409547967215
A-407260-969,7600.0,36,11.99,7,0.001707384155342359,0.2671942152147994
A-407260-969,7600.0,36,11.99,8,0.0016353794763300708,0.2585661653083708
A-407260-969,7600.0,36,11.99,9,0.0015983376971420073,0.25851473164112587
A-407260-969,7600.0,36,11.99,10,0.001695568023628496,0.24663154148867647
A-407260-969,7600.0,36,11.99,11,0.0032342534720973615,0.19220378806614907
A-407260-969,7600.0,36,11.99,12,0.007383470651659047,0.15470263060312542
A-407260-969,7600.0,36,11.99,13,0.01744411111358329,0.12458603486612785
A-407260-969,7600.0,36,11.99,14,0.026178989550841792,0.08066001943488413
A-407260-969,7600.0,36,11.99,15,0.025180148764359634,0.0940272813768806
A-407260-969,7600.0,36,11.99,16,0.01954911931525707,0.35290314949808815
A-407260-969,7600.0,36,11.99,17,0.015058825242036736,0.4239895536674174
A-407260-969,7600.0,36,11.99,18,0.011593472498599162,0.4504210577416125
A-407260-969,7600.0,36,11.99,19,0.008912057200584207,0.49210828325941397
A-407260-969,7600.0,36,11.99,20,0.0068133543284672115,0.5188875075517211
A-407260-969,7600.0,36,11.99,21,0.005730659772008353,0.5149590501332287
A-407260-969,7600.0,36,11.99,22,0.004934654917499363,0.5019846401507002
A-407260-969,7600.0,36,11.99,23,0.004251855141807276,0.46085091489662267
A-407260-969,7600.0,36,11.99,24,0.003810184262732285,0.4065740077515826
A-407260-969,7600.0,36,11.99,25,0.003637128835945132,0.34946663682274776
A-407260-969,7600.0,36,11.99,26,0.0034783615142714676,0.29372936491268314
A-407260-969,7600.0,36,11.99,27,0.0033265015379631484,0.26424613873778585
A-407260-969,7600.0,36,11.99,28,0.0031872048103174485,0.22211394765965148
A-407260-969,7600.0,36,11.99,29,0.0030564254309345578,0.19168094296318244
A-407260-969,7600.0,36,11.99,30,0.0029309964941019156,0.18187402308335757
A-407260-969,7600.0,36,11.99,31,0.00279983861976455,0.17547507052363223
A-407260-969,7600.0,36,11.99,32,0.00267332570432125,0.16925467850331113
A-407260-969,7600.0,36,11.99,33,0.0025525147420671535,0.16321114414124752
A-407260-969,7600.0,36,11.99,34,0.002437150038127764,0.15760251737046663
A-407260-969,7600.0,36,11.99,35,0.0023269872495915367,0.15218113473982617
A-407260-969,7600.0,36,11.99,36,0.0022217928916367,0.14691371884596013
A-38937-970,9000.0,36,11.99,1,1.2168526699281223e-06,0.1560633340576215
A-38937-970,9000.0,36,11.99,2,2.815700723773709e-05,0.22150085795070468
A-38937-970,9000.0,36,11.99,3,0.0002007769100201689,0.3661217325223651
A-38937-970,9000.0,36,11.99,4,0.0009222336684294537,0.34489521310143895
A-38937-970,9000.0,36,11.99,5,0.008213298632632295,0.3480537493155259
A-38937-970,9000.0,36,11.99,6,0.02230869265829781,0.35508228504382544
A-38937-970,9000.0,36,11.99,7,0.02728706259722741,0.36846316586672845
A-38937-970,9000.0,36,11.99,8,0.0295862897330925,0.32283628334562386
A-38937-970,9000.0,36,11.99,9,0.029453298742252564,0.31305316600128863
A-38937-970,9000.0,36,11.99,10,0.028142976924464956,0.29976944175595827
A-38937-970,9000.0,36,11.99,11,0.0269929271839116,0.3151313148503562
A-38937-970,9000.0,36,11.99,12,0.027732866976131205,0.3338362338016484
A-38937-970,9000.0,36,11.99,13,0.02867766995889899,0.34374756660441486
A-38937-970,9000.0,36,11.99,14,0.029859036251542855,0.34615044487422697
A-38937-970,9000.0,36,11.99,15,0.03128119071533537,0.34741381360141277
A-38937-970,9000.0,36,11.99,16,0.032060646494552265,0.3472774382413271
A-38937-970,9000.0,36,11.99,17,0.0321002709205146,0.3459633266782367
A-38937-970,9000.0,36,11.99,18,0.03876714321811717,0.3446272203509888
A-38937-970,9000.0,36,11.99,19,0.04868135010367217,0.34318631276985606
A-38937-970,9000.0,36,11.99,20,0.058715035915426525,0.341715027596809
